,path,emotion
18236,data/custom\YAF_five_happy.wav,happy
18237,data/custom\YAF_five_neutral.wav,neutral
18238,data/custom\YAF_five_ps.wav,ps
18239,data/custom\YAF_five_sad.wav,sad
18240,data/custom\YAF_food_angry.wav,angry
18241,data/custom\YAF_food_disgust.wav,disgust
18242,data/custom\YAF_food_fear.wav,fear
18243,data/custom\YAF_food_happy.wav,happy
18244,data/custom\YAF_food_neutral.wav,neutral
18245,data/custom\YAF_food_ps.wav,ps
18246,data/custom\YAF_food_sad.wav,sad
18247,data/custom\YAF_gap_angry.wav,angry
18248,data/custom\YAF_gap_disgust.wav,disgust
18249,data/custom\YAF_gap_fear.wav,fear
18250,data/custom\YAF_gap_happy.wav,happy
18251,data/custom\YAF_gap_neutral.wav,neutral
18252,data/custom\YAF_gap_ps.wav,ps
18253,data/custom\YAF_gap_sad.wav,sad
18254,data/custom\YAF_gas_angry.wav,angry
18255,data/custom\YAF_gas_disgust.wav,disgust
18256,data/custom\YAF_gas_fear.wav,fear
18257,data/custom\YAF_gas_happy.wav,happy
18258,data/custom\YAF_gas_neutral.wav,neutral
18259,data/custom\YAF_gas_ps.wav,ps
18260,data/custom\YAF_gas_sad.wav,sad
18261,data/custom\YAF_gaze_angry.wav,angry
18262,data/custom\YAF_gaze_disgust.wav,disgust
18263,data/custom\YAF_gaze_fear.wav,fear
18264,data/custom\YAF_gaze_happy.wav,happy
18265,data/custom\YAF_gaze_neutral.wav,neutral
18266,data/custom\YAF_gaze_ps.wav,ps
18267,data/custom\YAF_gaze_sad.wav,sad
18268,data/custom\YAF_germ_angry.wav,angry
18269,data/custom\YAF_germ_disgust.wav,disgust
18270,data/custom\YAF_germ_fear.wav,fear
18271,data/custom\YAF_germ_happy.wav,happy
18272,data/custom\YAF_germ_neutral.wav,neutral
18273,data/custom\YAF_germ_ps.wav,ps
18274,data/custom\YAF_germ_sad.wav,sad
18275,data/custom\YAF_get_angry.wav,angry
18276,data/custom\YAF_get_disgust.wav,disgust
18277,data/custom\YAF_get_fear.wav,fear
18278,data/custom\YAF_get_happy.wav,happy
18279,data/custom\YAF_get_neutral.wav,neutral
18280,data/custom\YAF_get_ps.wav,ps
18281,data/custom\YAF_get_sad.wav,sad
18282,data/custom\YAF_gin_angry.wav,angry
18283,data/custom\YAF_gin_disgust.wav,disgust
18284,data/custom\YAF_gin_fear.wav,fear
18285,data/custom\YAF_gin_happy.wav,happy
18286,data/custom\YAF_gin_neutral.wav,neutral
18287,data/custom\YAF_gin_ps.wav,ps
18288,data/custom\YAF_gin_sad.wav,sad
18289,data/custom\YAF_goal_angry.wav,angry
18290,data/custom\YAF_goal_disgust.wav,disgust
18291,data/custom\YAF_goal_fear.wav,fear
18292,data/custom\YAF_goal_happy.wav,happy
18293,data/custom\YAF_goal_neutral.wav,neutral
18294,data/custom\YAF_goal_ps.wav,ps
18295,data/custom\YAF_goal_sad.wav,sad
18296,data/custom\YAF_good_angry.wav,angry
18297,data/custom\YAF_good_disgust.wav,disgust
18298,data/custom\YAF_good_fear.wav,fear
18299,data/custom\YAF_good_happy.wav,happy
18300,data/custom\YAF_good_neutral.wav,neutral
18301,data/custom\YAF_good_ps.wav,ps
18302,data/custom\YAF_good_sad.wav,sad
18303,data/custom\YAF_goose_angry.wav,angry
18304,data/custom\YAF_goose_disgust.wav,disgust
18305,data/custom\YAF_goose_fear.wav,fear
18306,data/custom\YAF_goose_happy.wav,happy
18307,data/custom\YAF_goose_neutral.wav,neutral
18308,data/custom\YAF_goose_ps.wav,ps
18309,data/custom\YAF_goose_sad.wav,sad
18310,data/custom\YAF_gun_angry.wav,angry
18311,data/custom\YAF_gun_disgust.wav,disgust
18312,data/custom\YAF_gun_fear.wav,fear
18313,data/custom\YAF_gun_happy.wav,happy
18314,data/custom\YAF_gun_neutral.wav,neutral
18315,data/custom\YAF_gun_ps.wav,ps
18316,data/custom\YAF_gun_sad.wav,sad
18317,data/custom\YAF_half_angry.wav,angry
18318,data/custom\YAF_half_disgust.wav,disgust
18319,data/custom\YAF_half_fear.wav,fear
18320,data/custom\YAF_half_happy.wav,happy
18321,data/custom\YAF_half_neutral.wav,neutral
18322,data/custom\YAF_half_ps.wav,ps
18323,data/custom\YAF_half_sad.wav,sad
18324,data/custom\YAF_hall_angry.wav,angry
18325,data/custom\YAF_hall_disgust.wav,disgust
18326,data/custom\YAF_hall_fear.wav,fear
18327,data/custom\YAF_hall_happy.wav,happy
18328,data/custom\YAF_hall_neutral.wav,neutral
18329,data/custom\YAF_hall_ps.wav,ps
18330,data/custom\YAF_hall_sad.wav,sad
18331,data/custom\YAF_hash_angry.wav,angry
18332,data/custom\YAF_hash_disgust.wav,disgust
18333,data/custom\YAF_hash_fear.wav,fear
18334,data/custom\YAF_hash_happy.wav,happy
18335,data/custom\YAF_hash_neutral.wav,neutral
18336,data/custom\YAF_hash_ps.wav,ps
18337,data/custom\YAF_hash_sad.wav,sad
18338,data/custom\YAF_hate_angry.wav,angry
18339,data/custom\YAF_hate_disgust.wav,disgust
18340,data/custom\YAF_hate_fear.wav,fear
18341,data/custom\YAF_hate_happy.wav,happy
18342,data/custom\YAF_hate_neutral.wav,neutral
18343,data/custom\YAF_hate_ps.wav,ps
18344,data/custom\YAF_hate_sad.wav,sad
18345,data/custom\YAF_have_angry.wav,angry
18346,data/custom\YAF_have_disgust.wav,disgust
18347,data/custom\YAF_have_fear.wav,fear
18348,data/custom\YAF_have_happy.wav,happy
18349,data/custom\YAF_have_neutral.wav,neutral
18350,data/custom\YAF_have_ps.wav,ps
18351,data/custom\YAF_have_sad.wav,sad
18352,data/custom\YAF_haze_angry.wav,angry
18353,data/custom\YAF_haze_disgust.wav,disgust
18354,data/custom\YAF_haze_fear.wav,fear
18355,data/custom\YAF_haze_happy.wav,happy
18356,data/custom\YAF_haze_neutral.wav,neutral
18357,data/custom\YAF_haze_ps.wav,ps
18358,data/custom\YAF_haze_sad.wav,sad
18359,data/custom\YAF_hire_angry.wav,angry
18360,data/custom\YAF_hire_disgust.wav,disgust
18361,data/custom\YAF_hire_fear.wav,fear
18362,data/custom\YAF_hire_happy.wav,happy
18363,data/custom\YAF_hire_neutral.wav,neutral
18364,data/custom\YAF_hire_ps.wav,ps
18365,data/custom\YAF_hire_sad.wav,sad
18366,data/custom\YAF_hit_angry.wav,angry
18367,data/custom\YAF_hit_disgust.wav,disgust
18368,data/custom\YAF_hit_fear.wav,fear
18369,data/custom\YAF_hit_happy.wav,happy
18370,data/custom\YAF_hit_neutral.wav,neutral
18371,data/custom\YAF_hit_ps.wav,ps
18372,data/custom\YAF_hit_sad.wav,sad
18373,data/custom\YAF_hole_angry.wav,angry
18374,data/custom\YAF_hole_disgust.wav,disgust
18375,data/custom\YAF_hole_fear.wav,fear
18376,data/custom\YAF_hole_happy.wav,happy
18377,data/custom\YAF_hole_neutral.wav,neutral
18378,data/custom\YAF_hole_ps.wav,ps
18379,data/custom\YAF_hole_sad.wav,sad
18380,data/custom\YAF_home_angry.wav,angry
18381,data/custom\YAF_home_disgust.wav,disgust
18382,data/custom\YAF_home_fear.wav,fear
18383,data/custom\YAF_home_happy.wav,happy
18384,data/custom\YAF_home_neutral.wav,neutral
18385,data/custom\YAF_home_ps.wav,ps
18386,data/custom\YAF_home_sad.wav,sad
18387,data/custom\YAF_hurl_angry.wav,angry
18388,data/custom\YAF_hurl_disgust.wav,disgust
18389,data/custom\YAF_hurl_fear.wav,fear
18390,data/custom\YAF_hurl_happy.wav,happy
18391,data/custom\YAF_hurl_neutral.wav,neutral
18392,data/custom\YAF_hurl_ps.wav,ps
18393,data/custom\YAF_hurl_sad.wav,sad
18394,data/custom\YAF_hush_angry.wav,angry
18395,data/custom\YAF_hush_disgust.wav,disgust
18396,data/custom\YAF_hush_fear.wav,fear
18397,data/custom\YAF_hush_happy.wav,happy
18398,data/custom\YAF_hush_neutral.wav,neutral
18399,data/custom\YAF_hush_ps.wav,ps
18400,data/custom\YAF_hush_sad.wav,sad
18401,data/custom\YAF_jail_angry.wav,angry
18402,data/custom\YAF_jail_disgust.wav,disgust
18403,data/custom\YAF_jail_fear.wav,fear
18404,data/custom\YAF_jail_happy.wav,happy
18405,data/custom\YAF_jail_neutral.wav,neutral
18406,data/custom\YAF_jail_ps.wav,ps
18407,data/custom\YAF_jail_sad.wav,sad
18408,data/custom\YAF_jar_angry.wav,angry
18409,data/custom\YAF_jar_disgust.wav,disgust
18410,data/custom\YAF_jar_fear.wav,fear
18411,data/custom\YAF_jar_happy.wav,happy
18412,data/custom\YAF_jar_neutral.wav,neutral
18413,data/custom\YAF_jar_ps.wav,ps
18414,data/custom\YAF_jar_sad.wav,sad
18415,data/custom\YAF_join_angry.wav,angry
18416,data/custom\YAF_join_disgust.wav,disgust
18417,data/custom\YAF_join_fear.wav,fear
18418,data/custom\YAF_join_happy.wav,happy
18419,data/custom\YAF_join_neutral.wav,neutral
18420,data/custom\YAF_join_ps.wav,ps
18421,data/custom\YAF_join_sad.wav,sad
18422,data/custom\YAF_judge_angry.wav,angry
18423,data/custom\YAF_judge_disgust.wav,disgust
18424,data/custom\YAF_judge_fear.wav,fear
18425,data/custom\YAF_judge_happy.wav,happy
18426,data/custom\YAF_judge_neutral.wav,neutral
18427,data/custom\YAF_judge_ps.wav,ps
18428,data/custom\YAF_judge_sad.wav,sad
18429,data/custom\YAF_jug_angry.wav,angry
18430,data/custom\YAF_jug_disgust.wav,disgust
18431,data/custom\YAF_jug_fear.wav,fear
18432,data/custom\YAF_jug_happy.wav,happy
18433,data/custom\YAF_jug_neutral.wav,neutral
18434,data/custom\YAF_jug_ps.wav,ps
18435,data/custom\YAF_jug_sad.wav,sad
18436,data/custom\YAF_juice_angry.wav,angry
18437,data/custom\YAF_juice_disgust.wav,disgust
18438,data/custom\YAF_juice_fear.wav,fear
18439,data/custom\YAF_juice_happy.wav,happy
18440,data/custom\YAF_juice_neutral.wav,neutral
18441,data/custom\YAF_juice_ps.wav,ps
18442,data/custom\YAF_juice_sad.wav,sad
18443,data/custom\YAF_keen_angry.wav,angry
18444,data/custom\YAF_keen_disgust.wav,disgust
18445,data/custom\YAF_keen_fear.wav,fear
18446,data/custom\YAF_keen_happy.wav,happy
18447,data/custom\YAF_keen_neutral.wav,neutral
18448,data/custom\YAF_keen_ps.wav,ps
18449,data/custom\YAF_keen_sad.wav,sad
18450,data/custom\YAF_keep_angry.wav,angry
18451,data/custom\YAF_keep_disgust.wav,disgust
18452,data/custom\YAF_keep_fear.wav,fear
18453,data/custom\YAF_keep_happy.wav,happy
18454,data/custom\YAF_keep_neutral.wav,neutral
18455,data/custom\YAF_keep_ps.wav,ps
18456,data/custom\YAF_keep_sad.wav,sad
18457,data/custom\YAF_keg_angry.wav,angry
18458,data/custom\YAF_keg_disgust.wav,disgust
18459,data/custom\YAF_keg_fear.wav,fear
18460,data/custom\YAF_keg_happy.wav,happy
18461,data/custom\YAF_keg_neutral.wav,neutral
18462,data/custom\YAF_keg_ps.wav,ps
18463,data/custom\YAF_keg_sad.wav,sad
18464,data/custom\YAF_kick_angry.wav,angry
18465,data/custom\YAF_kick_disgust.wav,disgust
18466,data/custom\YAF_kick_fear.wav,fear
18467,data/custom\YAF_kick_happy.wav,happy
18468,data/custom\YAF_kick_neutral.wav,neutral
18469,data/custom\YAF_kick_ps.wav,ps
18470,data/custom\YAF_kick_sad.wav,sad
18471,data/custom\YAF_kill_angry.wav,angry
18472,data/custom\YAF_kill_disgust.wav,disgust
18473,data/custom\YAF_kill_fear.wav,fear
18474,data/custom\YAF_kill_happy.wav,happy
18475,data/custom\YAF_kill_neutral.wav,neutral
18476,data/custom\YAF_kill_ps.wav,ps
18477,data/custom\YAF_kill_sad.wav,sad
18478,data/custom\YAF_king_angry.wav,angry
18479,data/custom\YAF_king_disgust.wav,disgust
18480,data/custom\YAF_king_fear.wav,fear
18481,data/custom\YAF_king_happy.wav,happy
18482,data/custom\YAF_king_neutral.wav,neutral
18483,data/custom\YAF_king_ps.wav,ps
18484,data/custom\YAF_king_sad.wav,sad
18485,data/custom\YAF_kite_angry.wav,angry
18486,data/custom\YAF_kite_disgust.wav,disgust
18487,data/custom\YAF_kite_fear.wav,fear
18488,data/custom\YAF_kite_happy.wav,happy
18489,data/custom\YAF_kite_neutral.wav,neutral
18490,data/custom\YAF_kite_ps.wav,ps
18491,data/custom\YAF_kite_sad.wav,sad
18492,data/custom\YAF_knock_angry.wav,angry
18493,data/custom\YAF_knock_disgust.wav,disgust
18494,data/custom\YAF_knock_fear.wav,fear
18495,data/custom\YAF_knock_happy.wav,happy
18496,data/custom\YAF_knock_neutral.wav,neutral
18497,data/custom\YAF_knock_ps.wav,ps
18498,data/custom\YAF_knock_sad.wav,sad
18499,data/custom\YAF_late_angry.wav,angry
18500,data/custom\YAF_late_disgust.wav,disgust
18501,data/custom\YAF_late_fear.wav,fear
18502,data/custom\YAF_late_happy.wav,happy
18503,data/custom\YAF_late_neutral.wav,neutral
18504,data/custom\YAF_late_ps.wav,ps
18505,data/custom\YAF_late_sad.wav,sad
18506,data/custom\YAF_laud_angry.wav,angry
18507,data/custom\YAF_laud_disgust.wav,disgust
18508,data/custom\YAF_laud_fear.wav,fear
18509,data/custom\YAF_laud_happy.wav,happy
18510,data/custom\YAF_laud_neutral.wav,neutral
18511,data/custom\YAF_laud_ps.wav,ps
18512,data/custom\YAF_laud_sad.wav,sad
18513,data/custom\YAF_lean_angry.wav,angry
18514,data/custom\YAF_lean_disgust.wav,disgust
18515,data/custom\YAF_lean_fear.wav,fear
18516,data/custom\YAF_lean_happy.wav,happy
18517,data/custom\YAF_lean_neutral.wav,neutral
18518,data/custom\YAF_lean_ps.wav,ps
18519,data/custom\YAF_lean_sad.wav,sad
18520,data/custom\YAF_learn_angry.wav,angry
18521,data/custom\YAF_learn_disgust.wav,disgust
18522,data/custom\YAF_learn_fear.wav,fear
18523,data/custom\YAF_learn_happy.wav,happy
18524,data/custom\YAF_learn_neutral.wav,neutral
18525,data/custom\YAF_learn_ps.wav,ps
18526,data/custom\YAF_learn_sad.wav,sad
18527,data/custom\YAF_lease_angry.wav,angry
18528,data/custom\YAF_lease_disgust.wav,disgust
18529,data/custom\YAF_lease_fear.wav,fear
18530,data/custom\YAF_lease_happy.wav,happy
18531,data/custom\YAF_lease_neutral.wav,neutral
18532,data/custom\YAF_lease_ps.wav,ps
18533,data/custom\YAF_lease_sad.wav,sad
18534,data/custom\YAF_lid_angry.wav,angry
18535,data/custom\YAF_lid_disgust.wav,disgust
18536,data/custom\YAF_lid_fear.wav,fear
18537,data/custom\YAF_lid_happy.wav,happy
18538,data/custom\YAF_lid_neutral.wav,neutral
18539,data/custom\YAF_lid_ps.wav,ps
18540,data/custom\YAF_lid_sad.wav,sad
18541,data/custom\YAF_life_angry.wav,angry
18542,data/custom\YAF_life_disgust.wav,disgust
18543,data/custom\YAF_life_fear.wav,fear
18544,data/custom\YAF_life_happy.wav,happy
18545,data/custom\YAF_life_neutral.wav,neutral
18546,data/custom\YAF_life_ps.wav,ps
18547,data/custom\YAF_life_sad.wav,sad
18548,data/custom\YAF_limb_angry.wav,angry
18549,data/custom\YAF_limb_disgust.wav,disgust
18550,data/custom\YAF_limb_fear.wav,fear
18551,data/custom\YAF_limb_happy.wav,happy
18552,data/custom\YAF_limb_neutral.wav,neutral
18553,data/custom\YAF_limb_ps.wav,ps
18554,data/custom\YAF_limb_sad.wav,sad
18555,data/custom\YAF_live_angry.wav,angry
18556,data/custom\YAF_live_disgust.wav,disgust
18557,data/custom\YAF_live_fear.wav,fear
18558,data/custom\YAF_live_happy.wav,happy
18559,data/custom\YAF_live_neutral.wav,neutral
18560,data/custom\YAF_live_ps.wav,ps
18561,data/custom\YAF_live_sad.wav,sad
18562,data/custom\YAF_loaf_angry.wav,angry
18563,data/custom\YAF_loaf_disgust.wav,disgust
18564,data/custom\YAF_loaf_fear.wav,fear
18565,data/custom\YAF_loaf_happy.wav,happy
18566,data/custom\YAF_loaf_neutral.wav,neutral
18567,data/custom\YAF_loaf_ps.wav,ps
18568,data/custom\YAF_loaf_sad.wav,sad
18569,data/custom\YAF_long_angry.wav,angry
18570,data/custom\YAF_long_disgust.wav,disgust
18571,data/custom\YAF_long_fear.wav,fear
18572,data/custom\YAF_long_happy.wav,happy
18573,data/custom\YAF_long_neutral.wav,neutral
18574,data/custom\YAF_long_ps.wav,ps
18575,data/custom\YAF_long_sad.wav,sad
18576,data/custom\YAF_lore_angry.wav,angry
18577,data/custom\YAF_lore_disgust.wav,disgust
18578,data/custom\YAF_lore_fear.wav,fear
18579,data/custom\YAF_lore_happy.wav,happy
18580,data/custom\YAF_lore_neutral.wav,neutral
18581,data/custom\YAF_lore_ps.wav,ps
18582,data/custom\YAF_lore_sad.wav,sad
18583,data/custom\YAF_lose_angry.wav,angry
18584,data/custom\YAF_lose_disgust.wav,disgust
18585,data/custom\YAF_lose_fear.wav,fear
18586,data/custom\YAF_lose_happy.wav,happy
18587,data/custom\YAF_lose_neutral.wav,neutral
18588,data/custom\YAF_lose_ps.wav,ps
18589,data/custom\YAF_lose_sad.wav,sad
18590,data/custom\YAF_lot_angry.wav,angry
18591,data/custom\YAF_lot_disgust.wav,disgust
18592,data/custom\YAF_lot_fear.wav,fear
18593,data/custom\YAF_lot_happy.wav,happy
18594,data/custom\YAF_lot_neutral.wav,neutral
18595,data/custom\YAF_lot_ps.wav,ps
18596,data/custom\YAF_lot_sad.wav,sad
18597,data/custom\YAF_love_angry.wav,angry
18598,data/custom\YAF_love_disgust.wav,disgust
18599,data/custom\YAF_love_fear.wav,fear
18600,data/custom\YAF_love_happy.wav,happy
18601,data/custom\YAF_love_neutral.wav,neutral
18602,data/custom\YAF_love_ps.wav,ps
18603,data/custom\YAF_love_sad.wav,sad
18604,data/custom\YAF_luck_angry.wav,angry
18605,data/custom\YAF_luck_disgust.wav,disgust
18606,data/custom\YAF_luck_fear.wav,fear
18607,data/custom\YAF_luck_happy.wav,happy
18608,data/custom\YAF_luck_neutral.wav,neutral
18609,data/custom\YAF_luck_ps.wav,ps
18610,data/custom\YAF_luck_sad.wav,sad
18611,data/custom\YAF_make_angry.wav,angry
18612,data/custom\YAF_make_disgust.wav,disgust
18613,data/custom\YAF_make_fear.wav,fear
18614,data/custom\YAF_make_happy.wav,happy
18615,data/custom\YAF_make_neutral.wav,neutral
18616,data/custom\YAF_make_ps.wav,ps
18617,data/custom\YAF_make_sad.wav,sad
18618,data/custom\YAF_match_angry.wav,angry
18619,data/custom\YAF_match_disgust.wav,disgust
18620,data/custom\YAF_match_fear.wav,fear
18621,data/custom\YAF_match_happy.wav,happy
18622,data/custom\YAF_match_neutral.wav,neutral
18623,data/custom\YAF_match_ps.wav,ps
18624,data/custom\YAF_match_sad.wav,sad
18625,data/custom\YAF_merge_angry.wav,angry
18626,data/custom\YAF_merge_disgust.wav,disgust
18627,data/custom\YAF_merge_fear.wav,fear
18628,data/custom\YAF_merge_happy.wav,happy
18629,data/custom\YAF_merge_neutral.wav,neutral
18630,data/custom\YAF_merge_ps.wav,ps
18631,data/custom\YAF_merge_sad.wav,sad
18632,data/custom\YAF_mess_angry.wav,angry
18633,data/custom\YAF_mess_disgust.wav,disgust
18634,data/custom\YAF_mess_fear.wav,fear
18635,data/custom\YAF_mess_happy.wav,happy
18636,data/custom\YAF_mess_neutral.wav,neutral
18637,data/custom\YAF_mess_ps.wav,ps
18638,data/custom\YAF_mess_sad.wav,sad
18639,data/custom\YAF_met_angry.wav,angry
18640,data/custom\YAF_met_disgust.wav,disgust
18641,data/custom\YAF_met_fear.wav,fear
18642,data/custom\YAF_met_happy.wav,happy
18643,data/custom\YAF_met_neutral.wav,neutral
18644,data/custom\YAF_met_ps.wav,ps
18645,data/custom\YAF_met_sad.wav,sad
18646,data/custom\YAF_mill_angry.wav,angry
18647,data/custom\YAF_mill_disgust.wav,disgust
18648,data/custom\YAF_mill_fear.wav,fear
18649,data/custom\YAF_mill_happy.wav,happy
18650,data/custom\YAF_mill_neutral.wav,neutral
18651,data/custom\YAF_mill_ps.wav,ps
18652,data/custom\YAF_mill_sad.wav,sad
18653,data/custom\YAF_mob_angry.wav,angry
18654,data/custom\YAF_mob_disgust.wav,disgust
18655,data/custom\YAF_mob_fear.wav,fear
18656,data/custom\YAF_mob_happy.wav,happy
18657,data/custom\YAF_mob_neutral.wav,neutral
18658,data/custom\YAF_mob_ps.wav,ps
18659,data/custom\YAF_mob_sad.wav,sad
18660,data/custom\YAF_mode_angry.wav,angry
18661,data/custom\YAF_mode_disgust.wav,disgust
18662,data/custom\YAF_mode_fear.wav,fear
18663,data/custom\YAF_mode_happy.wav,happy
18664,data/custom\YAF_mode_neutral.wav,neutral
18665,data/custom\YAF_mode_ps.wav,ps
18666,data/custom\YAF_mode_sad.wav,sad
18667,data/custom\YAF_mood_angry.wav,angry
18668,data/custom\YAF_mood_disgust.wav,disgust
18669,data/custom\YAF_mood_fear.wav,fear
18670,data/custom\YAF_mood_happy.wav,happy
18671,data/custom\YAF_mood_neutral.wav,neutral
18672,data/custom\YAF_mood_ps.wav,ps
18673,data/custom\YAF_mood_sad.wav,sad
18674,data/custom\YAF_moon_angry.wav,angry
18675,data/custom\YAF_moon_disgust.wav,disgust
18676,data/custom\YAF_moon_fear.wav,fear
18677,data/custom\YAF_moon_happy.wav,happy
18678,data/custom\YAF_moon_neutral.wav,neutral
18679,data/custom\YAF_moon_ps.wav,ps
18680,data/custom\YAF_moon_sad.wav,sad
18681,data/custom\YAF_mop_angry.wav,angry
18682,data/custom\YAF_mop_disgust.wav,disgust
18683,data/custom\YAF_mop_fear.wav,fear
18684,data/custom\YAF_mop_happy.wav,happy
18685,data/custom\YAF_mop_neutral.wav,neutral
18686,data/custom\YAF_mop_ps.wav,ps
18687,data/custom\YAF_mop_sad.wav,sad
18688,data/custom\YAF_mouse_angry.wav,angry
18689,data/custom\YAF_mouse_disgust.wav,disgust
18690,data/custom\YAF_mouse_fear.wav,fear
18691,data/custom\YAF_mouse_happy.wav,happy
18692,data/custom\YAF_mouse_neutral.wav,neutral
18693,data/custom\YAF_mouse_ps.wav,ps
18694,data/custom\YAF_mouse_sad.wav,sad
18695,data/custom\YAF_nag_angry.wav,angry
18696,data/custom\YAF_nag_disgust.wav,disgust
18697,data/custom\YAF_nag_fear.wav,fear
18698,data/custom\YAF_nag_happy.wav,happy
18699,data/custom\YAF_nag_neutral.wav,neutral
18700,data/custom\YAF_nag_ps.wav,ps
18701,data/custom\YAF_nag_sad.wav,sad
18702,data/custom\YAF_name_angry.wav,angry
18703,data/custom\YAF_name_disgust.wav,disgust
18704,data/custom\YAF_name_fear.wav,fear
18705,data/custom\YAF_name_happy.wav,happy
18706,data/custom\YAF_name_neutral.wav,neutral
18707,data/custom\YAF_name_ps.wav,ps
18708,data/custom\YAF_name_sad.wav,sad
18709,data/custom\YAF_near_angry.wav,angry
18710,data/custom\YAF_near_disgust.wav,disgust
18711,data/custom\YAF_near_fear.wav,fear
18712,data/custom\YAF_near_happy.wav,happy
18713,data/custom\YAF_near_neutral.wav,neutral
18714,data/custom\YAF_near_ps.wav,ps
18715,data/custom\YAF_near_sad.wav,sad
18716,data/custom\YAF_neat_angry.wav,angry
18717,data/custom\YAF_neat_disgust.wav,disgust
18718,data/custom\YAF_neat_fear.wav,fear
18719,data/custom\YAF_neat_happy.wav,happy
18720,data/custom\YAF_neat_neutral.wav,neutral
18721,data/custom\YAF_neat_ps.wav,ps
18722,data/custom\YAF_neat_sad.wav,sad
18723,data/custom\YAF_nice_angry.wav,angry
18724,data/custom\YAF_nice_disgust.wav,disgust
18725,data/custom\YAF_nice_fear.wav,fear
18726,data/custom\YAF_nice_happy.wav,happy
18727,data/custom\YAF_nice_neutral.wav,neutral
18728,data/custom\YAF_nice_ps.wav,ps
18729,data/custom\YAF_nice_sad.wav,sad
18730,data/custom\YAF_note_angry.wav,angry
18731,data/custom\YAF_note_disgust.wav,disgust
18732,data/custom\YAF_note_fear.wav,fear
18733,data/custom\YAF_note_happy.wav,happy
18734,data/custom\YAF_note_neutral.wav,neutral
18735,data/custom\YAF_note_ps.wav,ps
18736,data/custom\YAF_note_sad.wav,sad
18737,data/custom\YAF_numb_angry.wav,angry
18738,data/custom\YAF_numb_disgust.wav,disgust
18739,data/custom\YAF_numb_fear.wav,fear
18740,data/custom\YAF_numb_happy.wav,happy
18741,data/custom\YAF_numb_neutral.wav,neutral
18742,data/custom\YAF_numb_ps.wav,ps
18743,data/custom\YAF_numb_sad.wav,sad
18744,data/custom\YAF_pad_angry.wav,angry
18745,data/custom\YAF_pad_disgust.wav,disgust
18746,data/custom\YAF_pad_fear.wav,fear
18747,data/custom\YAF_pad_happy.wav,happy
18748,data/custom\YAF_pad_neutral.wav,neutral
18749,data/custom\YAF_pad_ps.wav,ps
18750,data/custom\YAF_pad_sad.wav,sad
18751,data/custom\YAF_page_angry.wav,angry
18752,data/custom\YAF_page_disgust.wav,disgust
18753,data/custom\YAF_page_fear.wav,fear
18754,data/custom\YAF_page_happy.wav,happy
18755,data/custom\YAF_page_neutral.wav,neutral
18756,data/custom\YAF_page_ps.wav,ps
18757,data/custom\YAF_page_sad.wav,sad
18758,data/custom\YAF_pain_angry.wav,angry
18759,data/custom\YAF_pain_disgust.wav,disgust
18760,data/custom\YAF_pain_fear.wav,fear
18761,data/custom\YAF_pain_happy.wav,happy
18762,data/custom\YAF_pain_neutral.wav,neutral
18763,data/custom\YAF_pain_ps.wav,ps
18764,data/custom\YAF_pain_sad.wav,sad
18765,data/custom\YAF_pass_angry.wav,angry
18766,data/custom\YAF_pass_disgust.wav,disgust
18767,data/custom\YAF_pass_fear.wav,fear
18768,data/custom\YAF_pass_happy.wav,happy
18769,data/custom\YAF_pass_neutral.wav,neutral
18770,data/custom\YAF_pass_ps.wav,ps
18771,data/custom\YAF_pass_sad.wav,sad
18772,data/custom\YAF_pearl_angry.wav,angry
18773,data/custom\YAF_pearl_disgust.wav,disgust
18774,data/custom\YAF_pearl_fear.wav,fear
18775,data/custom\YAF_pearl_happy.wav,happy
18776,data/custom\YAF_pearl_neutral.wav,neutral
18777,data/custom\YAF_pearl_ps.wav,ps
18778,data/custom\YAF_pearl_sad.wav,sad
18779,data/custom\YAF_peg_angry.wav,angry
18780,data/custom\YAF_peg_disgust.wav,disgust
18781,data/custom\YAF_peg_fear.wav,fear
18782,data/custom\YAF_peg_happy.wav,happy
18783,data/custom\YAF_peg_neutral.wav,neutral
18784,data/custom\YAF_peg_ps.wav,ps
18785,data/custom\YAF_peg_sad.wav,sad
18786,data/custom\YAF_perch_angry.wav,angry
18787,data/custom\YAF_perch_disgust.wav,disgust
18788,data/custom\YAF_perch_fear.wav,fear
18789,data/custom\YAF_perch_happy.wav,happy
18790,data/custom\YAF_perch_neutral.wav,neutral
18791,data/custom\YAF_perch_ps.wav,ps
18792,data/custom\YAF_perch_sad.wav,sad
18793,data/custom\YAF_phone_angry.wav,angry
18794,data/custom\YAF_phone_disgust.wav,disgust
18795,data/custom\YAF_phone_fear.wav,fear
18796,data/custom\YAF_phone_happy.wav,happy
18797,data/custom\YAF_phone_neutral.wav,neutral
18798,data/custom\YAF_phone_ps.wav,ps
18799,data/custom\YAF_phone_sad.wav,sad
18800,data/custom\YAF_pick_angry.wav,angry
18801,data/custom\YAF_pick_disgust.wav,disgust
18802,data/custom\YAF_pick_fear.wav,fear
18803,data/custom\YAF_pick_happy.wav,happy
18804,data/custom\YAF_pick_neutral.wav,neutral
18805,data/custom\YAF_pick_ps.wav,ps
18806,data/custom\YAF_pick_sad.wav,sad
18807,data/custom\YAF_pike_angry.wav,angry
18808,data/custom\YAF_pike_disgust.wav,disgust
